id,log_price
20727627,4.565553
19273289,5.362312
9093551,5.057659
7117787,4.995456
13312968,4.428107
13623689,4.2845564
1510980,4.8924885
18515889,4.414713
185266,5.776799
12467986,5.1921
14416305,5.338053
18584870,4.459315
14118532,5.7960553
9630505,5.4278283
2467814,4.557328
16221666,4.8588867
867069,4.423863
13187425,4.7280188
9926896,4.894014
19673728,5.0732923
9437085,5.165878
8486894,4.2229104
13432289,4.3308945
12902017,5.2394853
18070253,5.2456207
20639280,4.532221
7330851,4.3308945
4809337,5.888559
3231460,4.2696977
283081,4.3497806
16042478,5.1935015
10830493,4.440411
16488193,5.820298
9130532,3.9665976
18196036,4.1801248
18271718,5.6753235
13772403,4.571887
5670592,5.0569496
752388,4.1835194
18690525,5.119457
13294859,4.3664103
2005531,5.546026
6203180,5.1761613
4108547,4.1600676
4416984,5.160232
4624874,5.0542836
1872838,4.216777
15207809,5.5211797
13999202,5.1968107
17406798,4.339409
7074443,5.196614
4485179,4.6689987
7650687,4.1360226
13348022,5.051947
543792,4.6441426
3011894,4.3664103
16872752,5.4552455
4244705,4.1624475
10252394,4.234209
17792983,6.1083026
18162545,4.98733
7877599,4.7558813
16340005,5.0698214
17418006,4.9044766
2925094,4.1925907
9903349,5.051151
6629929,5.107754
14595160,4.1075196
899909,4.9355574
17459883,4.40541
13652681,5.3422694
16261319,5.128527
13616598,4.2838335
7858021,4.3664103
14828340,5.092983
8633981,4.1625113
2202908,5.4673557
10365373,4.916026
11497760,4.416886
7225816,4.2845564
894093,4.3664103
12714714,4.8796806
15389751,4.4225426
212178,4.2797227
9717797,4.766335
5690007,4.384469
16633930,4.746445
16528623,4.6231112
20885932,4.9632154
8635191,6.1353436
11015593,4.0038567
16602539,5.0825953
8384230,4.305166
17995579,4.727001
6094831,5.228158
16149186,5.1332774
13755429,4.225306
9750406,4.361986
18027422,4.8342223
15629598,4.592259
13125552,4.2830157
8833021,4.928835
16525119,4.936738
6269945,4.251112
191109,4.4198995
7023636,4.296282
8313251,4.764886
9510730,4.348159
20569440,4.7482615
19252150,5.016625
10575510,4.4737263
15436230,4.480422
18971993,4.618531
16792439,4.7485685
13030363,5.840572
4654218,4.690854
20205846,4.8316855
6146783,4.35827
6405859,4.5864105
16491214,5.178037
778687,4.2838335
18775748,5.2684216
13732766,5.8816924
12854409,3.5778832
13433298,4.353415
14421197,5.5616355
8519400,4.1593637
16202083,4.156468
9575089,4.145006
16005864,6.386404
2530808,4.423863
14836662,4.091031
10514166,4.4347
16693531,4.814609
5327552,5.648798
9437809,4.8565955
16208873,5.807101
16633159,5.040051
11374481,5.0648985
2670669,4.9940114
12824308,4.3308945
17612181,5.934402
10681864,5.586174
8325030,4.262883
17828438,4.2347136
18089676,4.356564
1515611,5.1591454
8014758,4.367899
14950476,5.0153522
18533975,5.1538806
19014065,4.416886
13296232,5.4337044
69838,5.1579185
18774244,4.390751
8289426,4.3848057
20209569,4.089431
5031474,4.2752643
5579089,4.2670846
15800085,4.3082547
18001409,4.9736037
16016079,5.000783
15929798,5.068324
4671552,6.3356323
17906773,5.1010895
18240911,4.2041316
1645181,5.4631486
11477341,4.1711106
15431463,5.020267
769634,4.3308945
12735625,5.6295137
20572398,5.360292
8550443,4.6744137
5686255,4.220692
16520026,5.118728
4622711,4.768235
6157276,4.668018
15139846,4.456763
405408,4.293122
16047690,5.327617
3308694,4.170967
4316724,4.416886
17157474,4.062739
14843222,5.2966247
6100514,4.676055
10681934,6.701174
4510204,4.1577992
9078636,4.143863
13358933,5.045613
6015077,4.416886
15479577,4.218705
10968598,5.5462847
12230758,5.154196
19605860,5.0911674
21217710,4.1711106
14668366,4.3848057
8223109,5.305818
13603466,4.330121
10317402,5.6619964
16110559,5.1133533
1135268,5.077513
14253041,4.948974
21038943,4.64577
5402060,4.52424
2211634,4.1401777
3559906,4.7151337
7643901,5.14349
14670143,4.618531
16933988,4.9761076
12594047,5.221353
833519,4.233839
13443665,4.84854
16480346,4.091031
9926863,4.149909
15971687,6.463214
19119279,5.020267
3768900,5.67618
10747219,5.2837667
16457835,4.9651904
21152815,5.170438
16825952,4.356564
4145117,4.477949
14280686,4.882263
14301602,4.0332975
17462000,4.2845564
2520807,5.2342696
20584581,4.8531694
6209048,4.918667
5538353,4.994576
17483208,3.4855855
8291604,4.9974546
13281264,4.340198
7401506,5.862632
17223502,4.3054643
10630132,4.8304844
3051679,4.86462
2494782,4.2041006
4879911,4.7970214
3996972,4.3664103
20039422,5.0708222
683518,4.234209
8030810,4.8842163
2739290,6.0196505
16241334,4.0279083
10990129,5.0088663
1975404,5.347444
2493039,4.105471
2021064,5.1204543
12408182,4.424363
6716695,4.4152904
20596639,4.754052
10478526,4.251112
1076860,4.764886
12892139,4.772182
18267171,4.7212577
20388193,4.7573957
11387473,4.9411626
6863691,5.314983
1454738,4.6950083
9349483,4.252411
17996480,5.444362
16462766,4.416886
14349588,4.2696977
1812111,5.1382093
7073888,5.6592155
5405654,5.1643944
1392330,4.935498
19636069,4.421305
13396708,4.1203933
8538077,4.8353877
17292008,4.693698
15467900,4.2759323
18074782,5.5920205
3673077,5.4890814
8223141,4.416886
4622869,5.362819
16113415,5.6735616
21009103,4.159647
8839844,4.283576
5858486,4.8395166
2771688,4.9355574
17133839,5.0158434
16824616,5.1113434
18040187,5.804974
14373901,4.446446
12581064,4.4198995
7584885,4.704187
2372540,4.3447404
4718682,5.2141414
15439365,5.1478577
9550714,4.3447404
8487757,5.04095
7354701,3.949522
5363626,4.296282
15692714,4.8342223
17763225,4.4048605
16334112,4.930286
20330627,4.0487585
18433711,4.6373534
9937536,5.286879
10921785,4.942211
18023411,4.4553857
6653095,6.0681477
14166204,4.7724466
17360464,4.412408
12382342,5.310652
10091021,4.794069
6404202,4.251112
232060,5.92343
12143924,4.449784
393016,4.159888
15905164,4.251112
17654277,3.3841603
18927333,4.072925
17777501,4.289727
17961217,4.661397
15858858,4.7611027
9614672,5.3327
13867110,4.227613
5308348,4.779171
8257903,4.2696977
16053606,4.9891853
14538087,4.916625
2526152,4.7761817
19996563,4.3308945
817994,4.4698095
4575812,3.7030427
16405671,5.1204543
11842127,3.9746826
5607340,4.8107586
18755460,4.3082547
4606564,4.3249893
7828204,5.000783
4753992,4.423863
12829063,5.0464764
18359750,4.7410526
13708336,4.446446
3993392,4.1655765
2380672,4.748771
19784750,4.816568
1529367,4.239115
15717023,4.801897
14359176,5.181521
5850978,5.2750106
300371,5.495544
3898329,5.068834
843760,5.7762647
21108401,4.7546206
168123,6.374585
5154288,5.4400225
4454400,4.9394774
20805520,4.40338
18090549,4.5948253
7090899,4.2696977
16559042,5.326916
4817908,5.016625
2114314,5.4765677
4876893,4.3736744
7691908,4.113041
16642259,3.6261597
6850415,4.1511254
11225011,4.215384
17107018,4.0611205
5708925,4.2987156
7803602,5.020233
11057109,4.267077
11812649,5.3861513
14279301,4.8402824
3113800,5.115034
6836785,4.305166
18507181,4.8713965
3475943,5.3233986
17756859,4.240807
18522930,5.1489882
13515309,4.366161
19576895,4.869711
15422920,5.1025515
14168274,4.5608025
4331882,5.1091905
19547178,4.4757047
14375073,5.533398
18386382,4.6955795
16412300,4.2845564
729705,5.1431847
16334871,4.4411583
17152497,5.016625
19170051,3.9760485
638963,4.2625966
15989860,5.187954
16220943,4.154376
15207684,4.3162274
5057179,5.0500145
3596320,5.031912
20662819,4.279118
13883029,5.651693
17530268,4.943407
4171658,5.3742805
16830960,5.3463235
6437801,5.2794924
10812120,6.1874757
11411801,5.248144
13757845,5.45955
14405259,4.3848057
11210659,5.0068507
1707486,5.6221185
6910758,4.356564
8056063,5.154196
12872812,3.9999025
6749412,4.278961
7411421,5.2313604
6912351,4.2696977
638604,5.8292093
3984168,4.8842163
10619312,3.8225608
14931519,4.2204337
4873669,4.2625966
11937647,5.040692
18214165,5.048804
18378046,5.325167
18946020,4.1305914
6291497,5.154923
1335827,4.8509345
8597138,5.3825917
17879495,4.877601
16810741,4.105328
15723173,4.2737746
17231793,6.3168545
838677,4.1410804
14082640,5.13904
9201385,4.7902536
13049719,4.2977
3980446,5.000783
16190110,4.5053167
6511866,5.512428
5615588,4.8273315
19245930,5.0333343
16352569,4.575995
18154485,4.951103
766542,4.3476715
3875101,4.252411
428140,5.061872
20208774,4.2254486
9684458,4.1614947
16177707,5.7295456
10837737,4.412408
934511,4.943407
15217891,4.1004744
10410573,5.2394853
10862608,4.003228
9189339,4.394593
9867256,4.3651733
19856880,4.587356
17576849,4.1203933
18226483,4.805571
11922733,4.3447404
17343208,5.408752
20042833,4.159888
8666813,4.362879
8300302,4.4532576
10908417,4.096754
16017966,6.0323005
1313173,4.6337357
8722094,4.3433537
9374350,5.272587
16267411,4.744876
13345749,4.3736744
16741173,5.6697035
3628553,4.9827523
8775910,4.3736744
1971900,4.9568996
916123,5.153557
14077208,3.9237995
6414645,4.174186
11398953,5.36145
14404658,4.9354353
8628421,5.060297
19910705,4.875846
10379822,4.549872
11323526,4.5034056
755350,4.7327495
2265827,4.366161
13325565,4.3885536
3312490,4.669002
18348609,4.2027335
15544046,4.357796
13767230,5.2734237
17606675,4.32364
16469830,4.6405935
4188570,4.9274697
8403945,4.3426566
19720270,4.3085914
20200920,4.5307946
882209,5.003173
3231526,5.000783
8194600,5.381584
8665047,4.369682
3730617,4.873351
15886855,4.789623
7957677,5.5041676
13282620,4.9559197
8190366,5.1941395
19532847,5.3518777
10805916,4.446446
9709597,4.3848057
6794333,4.416886
4097284,5.2568226
9392466,5.103381
9902383,4.3082547
20697710,5.1309404
19661733,4.7149973
7635764,5.131971
2326549,4.2696977
12290743,4.7802577
15004574,3.5721292
9034987,4.2625966
12270611,4.9287724
7986179,5.4552455
9067131,4.446446
4902907,4.6950297
15664284,4.365651
7439151,4.446446
20677684,4.424277
2873417,5.634177
13896505,5.0943036
11907508,4.1410804
17461924,4.400371
1997116,5.257717
2519879,6.346921
1864682,4.792502
4833101,4.145006
3004348,4.4380174
11085566,4.3308945
7826906,4.52547
17793185,4.298459
1445250,4.251112
3780951,4.2041316
12710295,6.2452636
7111881,4.112358
19474652,4.3848057
13222537,4.9470577
19787044,4.7132435
1550495,5.5173225
10125213,4.798541
15073292,5.251134
6186737,5.675029
13409920,6.4061074
11622826,6.0171094
18656474,4.824974
3528826,5.218729
13279036,4.7533255
8440867,4.3447404
19721338,4.4198995
1939875,4.014818
10021301,4.708122
865952,5.6389937
4847666,4.559938
12797684,5.0310836
13623338,4.407683
12522565,4.10077
14065174,5.6608367
15280463,5.4902654
11574785,4.17573
13488659,5.016474
3496384,3.9954855
13637007,3.9702444
12522494,7.3780303
16588413,2.8241303
14843492,4.8924103
20155409,4.0002136
2867079,6.177946
18196336,5.481721
11816435,4.3794355
15851771,5.0590143
9384680,4.1625113
7329639,5.700254
19288296,4.3162274
8356955,4.366161
10137578,5.057724
19625234,5.248839
4678795,4.994576
16236746,4.6678925
8614912,4.3678155
9385790,4.8614717
7131054,4.289727
11059051,4.3308945
14153255,4.8856273
15849683,5.0521607
17446592,4.828095
6462078,4.356564
9065297,4.184165
1399297,4.1498227
9233788,4.266418
19653895,5.4267673
16067621,4.1796494
18666300,6.0167656
283184,4.9057703
15497033,5.5696845
14321618,4.1410804
9219917,2.8028805
6908209,4.8632946
2075573,4.291343
12294876,4.1004744
18406846,5.2427716
20599799,4.896857
14693952,4.0988073
394235,4.8105173
17609296,4.7775965
10703589,4.338201
19316661,4.0768695
17118874,4.362671
20456352,4.887334
17457348,4.192009
14405670,5.7299647
1615260,4.7739215
16276214,4.9112134
19977131,4.987872
2130587,4.6909947
1063182,4.1041493
10013750,5.162977
17306441,5.016625
8555096,5.5728345
18226310,5.0178223
6690687,5.3965974
12684463,4.2297716
13509320,4.278087
16402623,4.1089177
18970683,5.184362
4813712,4.991167
17255540,4.32364
7895928,5.796886
20385039,4.354966
15040600,5.426449
685273,4.357796
5445780,4.9391418
19893001,4.444124
8673276,4.9422355
9096630,3.4877431
13323245,4.3970556
7044951,4.5785303
10207451,4.115353
12157632,4.794069
6201466,4.1575127
3289683,4.7254086
14136127,4.8405385
17404895,4.224732
6510122,4.926594
7592616,5.007215
10209278,5.478769
15287262,4.8070955
18506757,5.715656
5054601,4.251112
12608098,5.66448
15039881,5.153726
19038474,5.294388
8207003,5.1975226
20714171,4.633639
17253883,4.736302
12324028,4.718214
9987456,4.865992
15630129,4.4190226
15956191,4.764886
1837167,4.519219
17867997,4.060303
2188561,4.3085914
21078240,5.267549
9261272,5.648914
11535506,4.621336
18417304,4.416886
5354796,6.157885
1887291,5.683797
14714946,4.240807
2465699,4.55937
1203955,5.141985
17077736,4.3018355
8869029,5.143876
4149780,4.7495847
18118225,5.1478577
4205816,4.792502
9407584,4.353415
8307531,3.7673213
8557475,4.708122
785901,4.160669
5747126,5.769546
5288376,5.377617
11906232,4.9320097
10085129,4.9901643
17699556,4.890312
13442152,5.100246
864031,5.058642
16013320,4.287748
3904025,5.569739
16064442,4.754052
2326228,4.02349
5285753,5.0521607
17709046,5.0193057
15874648,5.1416025
9463444,4.1801095
251901,4.4903493
5838477,4.667764
14950173,5.73901
11307514,5.0992374
8192881,5.196157
13881363,4.9759026
8440866,4.5304837
1761974,4.4643116
2688739,4.861781
6386860,4.446446
4694880,4.172228
19596319,5.0595465
17995394,4.7751265
16630454,6.146194
7009532,4.4553185
2181972,4.2670846
4334654,4.302413
451854,4.3198237
17025831,4.138526
18316165,4.143863
16508344,4.824974
15411945,4.2507358
10747461,4.3664103
16542664,4.413706
15072110,5.000783
16153863,5.478698
10965766,5.7896247
9858687,4.8852277
19000591,4.96344
13480134,4.0409307
15039273,4.2775927
60611,4.669002
12834945,4.8179345
21189065,4.302413
12231534,4.0977163
4706356,5.3546085
13414371,4.8709626
18735653,4.553272
8241378,4.529857
8499922,6.2895813
10059739,4.3545194
11168745,4.983819
13739644,5.185184
13157343,5.232851
339697,5.882224
12515810,4.2845564
18136331,6.1536703
14586209,4.2797227
5102997,5.381685
17210477,6.425707
6991935,4.3198237
17083329,5.0924783
7758229,4.426916
11700869,4.297021
10957435,4.163685
15928835,4.071006
14568739,5.2735195
6487066,4.932481
2940729,4.9857655
7637094,4.6662045
11640962,5.1508136
19703267,4.493139
17807635,4.3426566
4501541,5.189176
3121176,5.0590143
15162267,4.3447404
1914461,4.801211
4871966,4.696326
2965499,4.2830157
10024735,4.7130394
13215892,5.211838
16700935,5.053307
7811319,5.4347086
9404451,4.244102
18998169,4.1257806
9485607,4.112358
12916870,4.353925
17255880,4.1625113
4937093,4.270412
9211719,4.4848995
3713233,5.06084
13427383,4.1587114
20799411,5.020267
1148144,4.8639736
15452565,4.4198995
784186,5.016625
17925926,5.2653947
20070549,4.943407
12966504,4.302413
18779144,3.2587793
902024,4.298459
8932929,5.1173334
7134812,4.714687
9865294,5.5437903
3489429,4.9739294
10768740,5.054053
221618,4.2625966
16975307,4.2911496
16288338,4.2683635
13246297,4.54691
8899450,5.3845716
253956,4.974076
4098456,4.581831
4256079,4.9571433
15423002,4.8952937
16017624,4.812063
18895063,4.5507245
9396451,5.761188
17438341,4.3447404
9574148,4.36652
16820468,4.838321
5434353,4.575995
17286647,4.917478
20991910,5.58606
3125615,4.9439654
9788549,4.8634
9476921,5.5129943
18289708,6.288142
9626428,4.93654
19699327,4.1743793
6014327,4.8457956
15400522,4.658352
9776093,4.8859477
19304730,5.029624
13549566,5.1173334
15370219,4.7212577
8667765,4.160495
18477878,4.715567
11941755,4.1286287
20913587,4.2845564
16054200,5.397542
15221549,5.390591
8225678,5.2770452
20073529,4.416886
14996291,4.3184357
1805794,5.4736996
18755951,4.365629
18291430,4.505921
10021398,5.1438375
16004055,4.357796
783341,4.2932744
10292197,4.662053
20871347,4.815425
20093231,5.37737
4841636,6.134381
6291144,4.298459
7915525,4.251112
11969810,5.0911674
16285561,5.8062825
7224086,4.9341598
17922111,5.200689
21043726,4.4238234
752616,4.929996
7179563,5.1066184
18378276,4.9192114
14822447,5.984234
17813607,4.2830157
997173,4.2838335
20570518,4.412408
16071008,4.988749
16663655,4.234171
7802198,5.0208716
808836,4.9687934
657161,5.087735
15509701,4.7117615
16213550,4.5704465
18061399,4.4371734
12912421,4.1743755
13528813,5.276003
4868571,5.051947
13640966,4.3394537
7934940,5.1092696
8127129,5.378959
17774954,5.338053
13733887,4.7254086
20903293,4.698822
15984809,4.2453814
15487523,4.9229307
10544239,4.893039
7323186,4.9842687
8308176,4.9877443
10212066,5.3964024
6574595,5.104388
16599700,4.9586368
12559067,4.953385
12624830,5.569269
9123,4.353415
5145228,5.0085735
5561703,5.0455036
2066449,4.7212577
613528,5.068834
6181730,5.000783
15470963,4.412408
9727523,5.191575
8848524,4.7897997
9118169,4.636844
18188423,4.159888
17519674,4.2501993
15525488,4.5057697
13171653,5.5401263
13020187,5.0752873
9992242,4.788344
7718452,4.356564
9528899,5.185826
15294555,4.169708
20567830,4.532221
9996830,4.1257806
15985491,4.33514
8926381,4.967419
8368723,4.1544204
13881013,5.009345
11910055,4.865963
13020272,6.4007277
9641,4.2318916
9732356,4.2654696
14089282,5.068834
18333388,4.975768
10031965,4.9182234
17682160,4.9285817
17625485,4.8634
18209966,5.6261363
12955743,5.108008
16283550,4.2845564
16429143,6.46673
17481913,6.425707
7275776,5.259754
14503749,4.344954
11190701,5.396035
12971776,4.6741285
2943724,5.2125077
12914404,5.837544
6701577,5.721815
4726388,4.793323
5729230,5.360229
3968405,5.317108
4421826,4.772649
9342355,5.1248975
19913497,4.124314
21093338,5.2299404
6705472,5.053951
14103677,5.1812954
11463568,4.939783
5193421,4.8724856
87200,5.952392
17899990,5.0423303
20299,5.2750106
9694265,4.958715
16738117,4.2845564
11718653,5.584542
9793465,5.015285
1045627,4.283539
10113787,5.2658405
9241154,4.7280188
18433855,5.3708606
17591620,5.6622186
4783437,4.6649942
6042966,5.2687726
13218878,4.661052
5718801,4.961477
873603,5.2023096
483277,4.808987
16067773,4.0073786
20089962,4.053696
17906591,4.395853
14932920,5.2123847
16514343,4.073999
8951895,4.775748
17210810,5.3957405
3392520,4.446446
16897279,4.416886
3279813,5.2762327
4287348,4.255317
17222665,4.356564
8695964,5.322537
510023,4.353415
403934,4.4947233
9589226,5.488387
12423868,5.353897
2361323,4.3308945
8320206,4.879338
95252,5.421011
5959473,5.22715
20865645,3.4329445
1330753,5.679223
2977386,4.361986
16943101,5.7222843
6354980,6.1006255
2028391,5.8956475
14550985,4.2481923
776381,4.3308945
12156447,5.068834
12988795,4.1495504
13047479,4.8206296
16379827,4.1314282
18194759,4.2845564
2436213,5.1322403
840794,6.166214
18063191,4.1511254
1375194,4.2683635
12933408,4.14436
12541230,4.727001
107690,4.728858
9490649,4.776388
5797888,5.1926136
20607108,4.813688
18214093,4.1163096
14295988,4.882714
12359146,5.6254315
9473441,4.0379477
815465,4.3735056
11948586,6.074577
16584632,4.446446
15674263,4.366161
6398013,4.416886
4981857,4.729761
19766456,4.349955
329385,3.5353131
6650704,4.2828555
11624428,4.1257806
18217054,4.802169
14866856,5.3128457
23481,4.305166
15663646,5.8340425
10812359,4.790328
1138652,4.975768
13615238,4.413706
13156409,4.8341794
18189814,4.4591165
3485641,4.767069
16962700,4.2670846
8843403,5.951483
5468024,4.543514
6853532,4.5042357
15376282,4.770003
4232865,5.0475774
13128883,5.107754
1781668,4.0449634
16546897,4.302413
18208335,4.3308945
1292553,5.238312
15284876,4.587071
17420878,4.835478
3676576,4.4616942
11422056,4.686827
2489407,4.871111
19209764,4.145006
11475640,4.185579
14382598,6.6886497
8145316,5.7026086
7733896,5.919829
15518743,5.859468
19281809,4.8273315
14422295,3.8819215
11873821,4.8073134
20169868,5.772435
386555,4.4198995
16261136,5.142383
7216784,4.9347987
19602406,4.8475194
7788126,4.056398
13637979,5.931715
19176163,4.0953407
7247779,4.84854
20075016,4.306694
16229584,5.2504425
15872277,5.039031
12190337,6.303131
17946013,5.031912
19049770,5.1354523
16367694,3.6321647
6405307,5.3045583
20786359,5.054053
17006956,5.782496
19055470,4.262883
15222045,4.159888
20928823,4.36652
16331196,4.446446
12619450,4.7833514
14787410,4.9568996
10409905,6.1383195
18005840,4.312279
13574259,4.0027246
8115918,5.2647114
10127534,4.2863145
9188845,4.234209
4310501,4.374406
16960266,5.053951
9359933,4.674789
4234530,4.115453
4263439,4.4263873
12400338,5.6777563
1891274,5.3149247
7716034,4.9355574
12968014,5.061872
9030128,5.3551865
16824884,4.9188485
4277614,4.270412
19296134,4.2781124
179373,4.7278905
16674476,5.415242
8747720,5.109982
10968474,4.861232
1880539,4.2794123
14125891,4.965171
16005522,5.840572
12605994,4.854702
1556680,4.8625774
20791042,4.2830157
5434484,5.7892528
17734527,5.041668
7005242,4.803355
20912339,4.1948833
16324975,4.3944407
21094894,4.353415
21150311,5.1251163
12776694,4.768235
10636207,4.8690367
472070,4.8788548
4214683,6.358811
9904570,4.8484
14182946,5.2119875
10271213,4.8015604
8783424,4.01446
4640045,4.2041006
15190958,4.9568996
19979903,4.2481923
18853387,4.7335143
14196795,5.052916
8422085,4.649451
11346185,5.052916
16026615,4.969909
16650289,4.894782
15205113,3.9582443
10245677,5.5897827
16218030,4.111593
2414044,4.501199
494937,5.068834
621292,5.585214
18095563,5.0069623
15499868,4.7280188
14312473,3.983408
12676017,4.3447404
4324388,4.9090366
16213608,4.68265
15549795,4.3818727
5200962,5.3244576
573795,4.9505935
16843605,4.2784705
1291014,4.2779593
7002468,4.423863
755853,4.657549
6851033,4.30407
6202244,4.45986
4205289,5.3784037
7748115,4.9260225
13591017,5.6247406
5819907,4.8509345
20468409,4.5637016
1750527,4.278087
14387862,4.293122
16752007,4.0294104
5730475,5.054053
19829262,4.8719397
20267978,4.4115486
17794288,4.6397758
4477858,4.262344
17420345,4.927999
17475937,4.2845564
804815,4.8743644
6850809,3.9945376
15923901,5.494747
17327940,4.289299
20627478,4.255889
951515,5.031912
20620349,5.7898836
20305779,4.9632154
19018464,4.864079
3052357,5.1478577
4726893,4.2826824
20549878,4.6744137
8471128,4.305166
7403613,4.9850574
2570561,4.361986
8016747,4.564531
20622747,4.904236
131174,4.876407
776555,5.105316
20946328,3.9118407
3378135,4.2845564
1291392,5.552928
11223414,5.847596
8425665,5.7117596
816503,4.371288
1096988,4.2845564
7025105,5.298474
9938199,5.5093045
914770,5.5275636
19820148,4.423863
13265410,4.255889
15093812,4.312484
5948256,4.13052
4427874,5.3665
9860097,4.901884
9904386,5.3742805
20424439,4.6575336
16158330,4.8586335
12453277,4.446446
286019,5.0085297
18674204,4.6213017
3271893,4.0880156
18720911,4.647764
3593404,4.3836956
1745874,4.942211
16579353,4.278087
13620848,4.413706
10836945,3.7066143
19063118,4.169954
15518945,4.224903
14304478,6.1514683
11850918,4.894014
16677820,5.383006
16860728,3.949522
19386162,4.2208133
12917185,4.9229307
4922917,4.4555173
15158514,4.2830157
14473564,4.092047
14223668,4.450835
341314,4.618531
14817574,5.2162714
15362019,4.8015604
11710327,5.4054556
17122333,5.0984554
16365922,5.029624
15145285,5.0423303
16403871,4.291343
10017087,4.8167505
5320983,4.743975
16850761,4.488158
15785104,4.964595
16033425,4.9057703
1030452,5.2653947
2594382,4.3692713
628299,4.876159
6759527,5.4185
19906528,4.3736744
17759868,5.153726
9451156,4.437923
6015443,4.9962707
21119782,5.1314692
3964658,4.6760316
21174790,4.9830537
12149217,4.1711106
2273613,4.132841
7382564,5.932094
11148631,4.743933
7161420,4.1738405
17500362,5.596014
1768239,4.289299
4192400,4.4571905
10052824,4.3308945
1692573,5.0682044
7483739,4.446446
867769,4.272715
6261332,4.3522105
18550867,4.2944345
810974,4.9857655
16828412,4.8743644
7666002,4.7763867
8327542,5.0231314
17795491,4.826374
18287954,4.3282733
20139305,4.792502
16910466,4.929996
10167401,4.62867
4382725,4.2845564
206957,5.6235037
4605581,4.2830157
13156996,5.108706
8989544,5.1587906
2151015,4.4542646
4079246,4.9355574
18856887,4.896967
14691533,5.3372955
18915587,5.736159
19568441,4.289299
20805018,4.4198995
14941064,4.773487
17582793,4.9940114
9575562,4.280893
2198399,4.7970214
904060,4.9355574
16254727,4.2465296
17172338,4.9057703
14532294,4.9624014
16221859,5.19405
19849866,4.3664103
7225376,3.8323033
7745868,4.956369
13078772,5.044153
17794078,5.752911
19048148,4.8986197
19647110,5.068834
1530440,5.3149223
14025054,4.250716
18703858,4.5003095
11561085,4.7162366
16701972,5.798125
5638965,5.3327
9051149,4.911386
17825100,4.3143916
1090732,4.2297716
3479649,4.806775
10905782,5.1681023
5870922,4.366161
9608639,3.97646
4611,5.08663
21150550,4.143863
5436115,4.734579
21172187,4.185579
19923950,4.1257806
8043824,4.783614
8213114,4.257957
17362559,4.4171414
20999764,4.2276864
5267542,4.357796
79749,4.225867
15257428,5.7113223
19826935,4.7985525
5840042,4.949318
21011623,4.3667464
8554567,4.948962
12679291,5.2506485
19436634,4.847293
9786790,6.384043
13247748,5.2017946
1529916,4.4591165
18499694,4.5518227
7501794,4.3308945
3953880,4.937722
9230014,5.0888314
4708560,4.2625966
9349082,4.2371206
20084595,4.1663656
13299243,4.824974
15344083,4.7834964
4595738,4.6595283
10839510,5.03145
17559376,5.7340403
9794402,4.366161
13322183,5.7026086
13436088,4.9057703
1003634,4.1881766
5571930,4.896947
17750322,5.0404224
17832190,4.8516946
9151316,4.3162274
12592334,5.016625
18180504,4.145006
15935955,5.039179
10359702,4.404396
3752872,4.2828555
15130114,5.690741
11749043,4.463221
15470153,3.9877222
12647229,4.5378056
14265052,5.3230143
4243458,5.0088663
20189701,5.5664973
16122223,5.0175767
15814971,5.195307
12902744,4.252411
6365956,4.2041316
16650268,5.1297355
20494947,4.1122293
3833950,4.416886
16971469,3.2587793
2236318,4.251112
746325,4.365651
14124262,4.9568996
17978570,4.8045063
1166546,4.257271
6325733,3.983646
13795744,4.2660813
10438830,5.305948
9607482,4.8217387
15116130,4.2649975
12797920,4.383359
9427868,5.257893
255656,4.0673466
13698019,4.339409
16220771,4.667562
13299849,4.8107586
15872852,4.356564
1148231,4.8697567
20211607,4.6931286
13864842,4.412408
6357578,5.08035
14882309,4.2982917
11322591,4.944486
10343638,4.3805437
14535346,6.5333643
7689651,4.353415
8925426,4.620369
16016044,5.2190323
13562376,5.0350175
13909144,4.850102
16607054,4.9691753
2034041,4.289299
16555333,4.9280486
9352095,4.8730545
5863674,4.1625113
13952443,4.3664103
14886199,4.9353075
8848041,4.946812
2392296,4.1410804
15134333,4.4523892
18009351,5.1093307
3093598,4.416886
15108887,5.039031
13603873,4.179177
2838061,4.746445
16659337,4.3664103
12496049,4.344963
19103533,4.3848057
6362684,4.1713314
8167440,4.361986
12855674,4.3109703
18327281,4.404396
15937310,4.251112
15998919,5.7049775
962433,4.3447404
20932029,4.2845564
7885044,5.5297456
17736152,4.888575
15990458,5.3280935
10998637,5.2955604
13430442,4.9327097
9156290,4.942211
20858430,4.9332094
5195922,4.4406567
1658988,4.7978992
13209180,4.983113
18160598,4.8062444
5627886,5.070787
18858628,4.340173
21010648,5.375538
2021231,5.0798364
2834842,4.813688
13102039,5.3876634
17385892,4.6305647
7380470,4.960911
9748877,4.0673466
16982251,4.2534094
18294393,6.300487
3857383,4.285056
20752951,4.244102
2238816,4.329236
13846217,4.305274
16337260,5.124421
3003729,4.9873424
13686122,4.170402
14204631,4.8986197
4440003,5.205282
8556025,4.930286
5770483,4.0038567
13226122,5.1141243
8355794,4.581831
13466910,4.3062325
17779282,5.029624
10068788,5.029624
14762414,4.796657
14713830,4.416886
16578740,4.2696977
1067184,5.68628
683355,6.1334615
9997702,5.5508304
7597951,5.609462
20205958,4.8872952
10591359,5.6073017
16541090,4.753625
11279820,4.2845564
17523049,4.522553
3139489,6.397893
16557441,4.0120144
18434309,5.1145988
